file_name,ANIMALS,CAST,GREENERY,NUDITY,PROPS,SET,SOUND,STUNTS,VEHICLES
scene_4.json,[],"['religious man', 'man']","['DESERT', 'desert sand']",[],['box'],['EXT. DESERT - DAY'],[],[],[]
scene_51.json,[],"['GOVARDHAN', 'ANJI']",[],[],[],"[""INT. GOVARDHAN'S HOUSE-HALL - NIGHT""]",[],[],[]
scene_38.json,"['PUG', 'bulldog', 'dogs', 'female dogs']","['Two men', 'KENNEL OWNER', 'KENNEL ASSISTANT', 'VEDA']",[],[],"['easy chairs', 'newspaper', 'baby sling', 'pocket', 'money']",['EXT. KENNEL - DAY'],['The PUG barks'],[],[]
scene_10.json,[],[],[],[],"['box', 'chest', 'shelf', 'giant bar', 'door']","['INT. CIA OFFICE, USA - DAY']",[],[],[]
scene_58.json,['PUG'],"['VEDA', 'GOVARDHAN']",[],[],"['baby sling', 'tiffin box']",['EXT. ROAD - DAY (DAWN)'],['barks'],[],['bike']
scene_149.json,[],"['ANJI', 'GOVARDHAN']",[],[],"['tiffin box', 'Milton water flask', 'water']","[""INT. GOVARDHAN'S HOUSE-KITCHEN - DAY""]",['scream'],[],[]
scene_25.json,['POMERANIAN spitz'],"['men', 'POM OWNER', 'INUMAYYA']",[],[],"['small metal alcohol flask', 'flask']","[""EXT. GOVARDHAN'S BUILDING-GATE - DAY"", 'building’s gate', 'security cabin near the gate']",[],[],['Toyota Fortuner']
scene_100.json,[],"['VASU', 'RAJU', 'ANTHONY']",[],[],"['new currency', 'TV', 'gate', 'container']",['INT. PRINTING PRESS - NIGHT'],['Modi demonetization address airs on TV'],[],[]
scene_128.json,[],"['BURRAKATHA NARRATOR 1', 'BURRAKATHA NARRATOR 2', 'SUBBA RAJU', 'VEDA', 'SULOCHANA', 'GOVARDHAN', 'the BUM', 'the ILLEGITIMATE SON', 'CHINTHAN BABA', 'FOREST MINISTER', 'LEAD GOON', 'ASSISTANT GOON', 'SUB-ASSISTANT GOON']",[],[],"['prop Kailasha mountain', 'gun', 'slipper', 'sitar', 'red briefcase', 'wooden box', 'idol', 'chombu']","[""INT. MINISTER'S HOUSE-STAGE - NIGHT""]",[],"['tandavam', 'Raavan pushes off Kubera and the prop mountain from on top of him', 'dancing on top of the mountain', 'tug of war over the briefcase', 'tussle over the box', 'Shiva is pushed back by Raavan']",[]
scene_12.json,[],[],[],[],[],[],[],[],[]
scene_68.json,[],"['SULOCHANA', 'VEDA', 'GOVARDHAN']",[],[],[],['EXT. TV CHANNEL OFFICE-PARKING - DAY'],"['CAR DOOR OPENS', 'CAR DRIVES AWAY']",[],['car']
scene_138.json,,,,,,,,,
scene_154.json,[],"['JAIL SUPERINTENDENT', 'DIRECTOR', 'DOP', 'SOUND RECORDIST']","['cloudy day', 'Overcast', 'rain', 'maize farm', 'maize']",[],['gear'],['EXT. CHERLAPALLY JAIL - MAIZE FARM - DAY'],['ambient sound'],[],[]
scene_57.json,[],"['VEDA', 'PUG', 'GOVARDHAN']",[],[],[],['EXT. ROAD - NIGHT'],[],[],['bike']
scene_1.json,['horse'],"['man', 'NARRATOR']","['VAST GRASSLAND', 'stars']",[],['KRISHNA’s box'],['EXT. VAST GRASSLAND - NIGHT'],[],[],[]
scene_28.json,['PUG'],"['SULOCHANA', 'GANAPATHI']",[],[],"['leash', 'chain', 'small gate']",['EXT. SULOCHANA’S BUILDING - DAY'],"['barking', 'Barks', 'woofs', ""car's music system starts playing a song"", 'screaming out loud']","['the PUG runs', 'GANAPATHI chases after the dog']",['car']
scene_35.json,[],"['GOVARDHAN', 'MARILYN', 'MANAGER']",[],[],"['chair', 'desk']",['INT. BANK-MANAGER’S CABIN - DAY'],[],[],[]
scene_87.json,[],"['GOVARDHAN', 'VEDA', 'SULOCHANA', 'BUM', ""Baba's henchmen"", 'BABA LEAD HENCHMAN', 'traffic police']",[],[],"['book', 'Ramkoti', 'briefcase', 'red briefcase']",['EXT. ROAD - DAY'],[],['The henchmen drive after them on the wrong side of the road.'],['car']
scene_26.json,['POMERANIAN'],"['INUMAYYA', 'OLD MAN', 'GOVARDHAN', 'LADY from the flat', 'granddaughter', 'her friend', 'wife', 'POM OWNER', 'NARRATOR']",[],[],['luggage'],['EXT. GOVARDHAN’S BUILDING-STAIRS - DAY'],"['crying', 'loud crying', 'cries tears of joy']",[],[]
scene_61.json,['PUG'],"['VEDA', 'woman', 'GOVARDHAN']",[],[],['burqha'],['EXT. ROAD - DAY'],[],[],[]
scene_53.json,[],['ANJI'],[],[],[],"[""INT. GOVARDHAN'S HOUSE - HALLWAY - NIGHT"", ""INT. GOVARDHAN'S HOUSE-HALL - NIGHT""]",[],[],[]
scene_135.json,[],"['BHANU', 'alcoholic friends', 'people', 'family']",[],[],"['booze', 'shovels', 'skeletons', 'dead body']",['EXT. GRAVEYARD - NIGHT'],[],"['digging up graves', 'pulling out skeletons']",[]
scene_50.json,[],"['GOVARDHAN', 'MARILYN']",[],[],['bed'],"[""INT. GOVARDHAN'S HOUSE-GUEST ROOM - NIGHT""]",['pukes'],"['drags MARILYN', 'crashes']",[]
scene_152.json,['butterfly'],['BUM'],[],[],"['thrash-can shaped like a woman', 'water he is carrying', 'Alcohol']",['EXT. ROAD - DAY'],['honking louder and louder'],"['chases it down', 'catches the butterfly', 'truck swerves to avoid him', 'crashes into a resting DCM']","['giant truck', 'DCM']"
scene_121.json,[],"['CULTURAL MINISTER', 'VEDA', 'SULOCHANA', 'GOVARDHAN']",[],[],['monkey cap'],"[""INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]",[],[],[]
scene_120.json,[],"['CULTURAL MINISTER', 'TRANSPORT MINISTER', 'FOREST MINISTER']",[],[],['monkey cap'],"[""EXT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]",[],[],[]
scene_110.json,[],['ANTHONY'],[],[],"['battery', 'sim', 'phone']",['EXT. ROAD - DAY'],[],[],[]
