pdf_pg_no,scene_no,text
24,35,"35 INT. BANK-MANAGER’S CABIN - DAY 
Inside her cabin, GOVARDHAN sits across MARILYN and the 
MANAGER. 
MANAGER 
GOVARDHAN garu eema MARILYN. Mana 
ATMs ne re-calibrate cheyadaaniki 
vacharu 
MARILYN 
(curt) 
Hello 
MARILYN rapidly turns her face away after the pleasantries. 
GOVARDHAN doesn't bother. 
MANAGER 
(with a stern face) 
Aavida ikkada unde varuku mee desk 
aeme ki isthunaam. Meeru kaaliga 
unna aa pakka cabin ki maarandi. 
GOVARDHAN 
Neenu maranu 
MANAGER 
Adi idi kaadu. Tanu reserve bank 
nundi vachhina officer, tanu rendu 
rojulu ikkade untaaru. Ee rendu 
rojulu neeku vere place arrange 
chesaanu. So please. 
GOVARDHAN 
Kudharadhu adhi naa chair, nenu 
akkade kurchovaali... 
GOVARDHAN 
dhaanike inko chair ivvu. Entha 
maniddaram ee bank lo okesaari join 
ayi nuvvu mundhu manager ayite 
matram naa chair lo inkollani 
kurchobedataava? 
The MANAGER feels helpless, seemingly arguing with him for no 
reason 
MANAGER 
(in desparation) 
Sare naa chair lo kurcho... nene 
prakkana kurchoni santhakaalu 
pettukunta 
GOVARDHAN immediately gets up from his chair, almost 
insulted. 
GOVARDHAN 
Chi chi ee chair nairutilo undi. 
Deentlo kurchunte aa daridrapu 
manager post... nenu vaasthu antha 
chusukoni eshanyaaniki turpuku 
madhyalo suryakiranaalu padelaaga 
vesukunnaanu...naa chair maatrame 
naakkavaali... 
MANAGER 
Meeku mee kurchi kavali.. anthe 
ga..? entha quick ga ee roju finish 
avutundo, anthe quick ga aame pani 
avtundi. anthe tondarga mee chair 
meeku dorkutundi. 
GOVARDHAN stares. 
CUT TO:"
25,36,"36 INT. BANK-GENERAL AREA - DAY 
GOVARDHAN is seen ushering out the customers from the bank. 
GOVARDHAN 
vellu tondarga. Asalu mee evarki 
telida bank 2:30 varake open chesi 
untundi ani. hello, Sir.. andarini 
mutukovadam appandi, nannu 
mutukunte mariyada ga undadu. Eyy 
security, intha sepu enti ra? 
Evaraina vellanu ante, shoot chesi 
padei. Yedi yemaina aa blood matram 
na meeda padakudadu. 
The now irritated MANAGER yells. 
MANAGER 
Meeku social skills asala lekunda 
pothunaayi. Eemani ee roju 
sayantram city chupinchandi. 
Mimmalni adagatledhu chepthunnaanu. 
CUT TO:"
25,37,"37 INT. TV CHANNEL OFFICE-PCR - DAY 
GANAPATHI is watching different news broadcasts on a set of 
monitors. 
They all play the same story - that two terrorists have been 
caught by the police the day before. SULOCHANA walks up next 
to him, seeming confident. 
SULOCHANA 
Enti Sir, full khushi lo 
unattunnaaru, report 
adiripoinattundi, TRP oo range lo 
unnattundi 
GANAPATHI 
Ninna enta mandi terrorists 
dorikaaru SULOCHANA 
SULOCHANA 
Iddaru Sir 
GANAPATHI 
Mari mugguru ani report enduku 
ichaavu? 
SULOCHANA 
TRP peregaali kada sir. Andaru 
ichindi manamu iste ela pergutundi 
Sir. 
GANAPATHI 
Indaake Commissioner vachaaru, 
inkokadu dorakkapote nene aa moodo 
vadinani nannu teskellipotaaru 
SULOCHANA 
Nenu Commissioner gaari to 
matlaadana? 
GANAPATHI 
oddu oddu oddu...Nuvvu dayachesi 
ikkadaninchi ellipo amma...Ninnu 
crime ninchi page 3 ki shift 
chesaanu. 
GANAPATHI 
SHAM GOPAL VERMA gaaru akkada pub 
lo party chestunaaru, film success 
ayyindanta, akkada elli aa news 
cover cheyyi 
SULOCHANA 
Adi kaadu sir, inkoka saari 
aalochiste 
GANAPATHI 
Aalochistene office Jubilee Hills 
ninchi Moti Nagar ki 
vachindi...inka aalochiste adhi 
undadhu... 
CUT TO:"
27,38,"38 EXT. KENNEL - DAY
Two men, the KENNEL OWNER and the KENNEL ASSISTANT, are
sitting across each other on easy chairs, reading the
newspaper.
KENNEL OWNER
Job poyindi ani pelli cancel
chesina ammaayi...Moosi nadi lo
theleeni abbaayi
KENNEL ASSISTANT
Anthe mari...office lo denno goki
untaadu...aina kottaga drugs anta
baava...software vaallu andaaru
mukku podum laaga vaadestunnaaranta
KENNEL OWNER
Drugs ante gurthuku vochindi
emadhya drugs ni kukkala kadupulo
kudaa petti surfara chesthunnaaru
anta...
KENNEL ASSISTANT
(resigned)
Kali kalam
VEDA enters the kennel with the PUG in the baby sling.
KENNEL OWNER
Hello, sir randi.
VEDA
Baavundandhi. Anni kukkalu
baagunnayi.
KENNEL OWNER
Thank you sir.
VEDA points at a bulldog, tongue sticking out and drooling.
VEDA
Adhigo, akkada, entha beautiful ga
undho...
KENNEL OWNER
Vaccination aa?
VEDA
Evariki?
KENNEL OWNER
Mee kukka ki?
VEDA
Akkareledhu
KENNEL OWNER
Mari unko kukka ni konaddaaniki
ochaara?
VEDA
Kadhu ammadaaniki vachanu
KENNEL OWNER
Evariki?
Meekey
Ahh..
VEDA
KENNEL OWNER
VEDA
adhi kadhu boss, maa vedhavokadu
dheenni naaku antagattaadu. Nanu
poshinchukovadame kashtamuga
undhi..dheenni ekkada poshisthanu
He points at another pug
VEDA
sir ! adhi dheeni thalli laaga
undhi...thalli biddalni veru
cheyakudadhu sir.
KENNEL OWNER
nijameenandi, thallini kuda meere
konukkondi.
The PUG barks
VEDA
Nuvvu normuye....dheenni em cheyalo
theliyaka chasthunna, chethulo
dabbulu levu
KENNEL OWNER
Software aa?
VEDA
Meeku ela thelusu?
KENNEL OWNER
Moham choosthey
theliyattlaa...ikkado udhyogam
undhi chesthara?
VEDA
enti ikkada?
KENNEL OWNER
Dignity of labour undaali...ye
panaina pane
VEDA
Sarey.. Em cheyali
KENNEL OWNER
(smiles wickedly)
Ok, nenu mee kukka ne konaalenu
kaani oka help cheyagalanu...meedi
male aa female aa...
VEDA
...Male...
KENNEL OWNER
Sare...naa daggara six female dogs
unnaayi...so veetiki three times
mee kukkani anduku
teskovaste...meeku trip ki 1,500
ista...
VEDA
What.?
KENNEL OWNER
Adhe mating ki
VEDA
(disgusted)
Meeru dhenitho mating ah!!! Tch!!
KENNEL OWNER
Bah..Na ada sunakaliki.
VEDA thinks for a second; a realization dawns on him.
VEDA
antey basicga me sunakaliki pimp
avamantunaavu?
(MORE)
VEDA (CONT'D)
Naa gurinchi emanukuntunnavu
nuvvu...simham aakalitho
chasthundhi kaani gaddi thinadhu...
He turns around and starts walking.
VEDA
(To the PUG)
padhara, manchi break fast chesi
tharuvatha em cheyalo alochidham.
He puts his hand in his pocket to check how much money he
has. Realizing he has nothing, he goes to the KENNEL OWNER.
KENNEL OWNER
enti simham gaddi thinadaniki
vachhindha !
VEDA
Aakalitho chachhekante vegetarian
ga bathakadam better kadha.
VEDA talks to the pug
VEDA
Raa..manchi party chesukoni,
repudnunchi nee Laingika
karyakramam lo undhuvgaani
The PUG barks
VEDA
abbo .. laingikam antey neekkuda
mood vachhidhe, mundhu neeko kukka
paste, kukka brush, kukka soap
konaali.. padha
CUT TO:"
30,39,"39 EXT. AUDITORIUM ROAD - DAY 
Two constables walk up from a series of parked bikes, and 
reach the middle of the road to stop two bikers. 
CONSTABLE 1 
License undaa 
CONSTABLE 1 takes the bike's keys away. 
DRIVER 1 
Sir naa daggara anni documents 
unnaayi sir. Office ki late aiythe 
boss tidtaadu sir. 
CONSTABLE 1 
Leave pettu 
DRIVER 1 
Ala chesta nanna kodtaadu sir 
CONSTABLE 1 
oka saari phone ivvu 
DRIVER 1 is reluctant. CONSTABLE 1 grabs the phone 
CONSTABLE 1 
orei, veedi office ki phone chesi 
veella nanna hospital lo unnadu ani 
cheppu 
DRIVER 1 
Mari maa nannaki 
CONSTABLE 1 
aa adi okati undi kadaa...veella 
intiki phone chesi veella boss 
hospital lo unnaadu ee roju leave 
ani cheppu 
DRIVER 1 
Mari iddaru hospital lo okkalaki 
okkaru edurai nenu dorikipothe? 
CONSTABLE 1 
Software ae kadaa....I know my dal 
rice kid...nuvvu ee question 
adugutaavu ani naaku telusu... 
CONSTABLE 2 grabs a hold of the DRIVER 2 
CONSTABLE 2 
Saar veedu paaripotunnaadu 
CONSTABLE 1 
Orei, enti raa nee problem? Free 
gaa show chupistunte...musukoni aa 
auditorium looki vellu...oka goppa 
kalakaarudi oka patrabhineyam 
chudachu 
DRIVER 2 
Sir, naaku aina gurinchi telusu 
sir, meeru free gaa show 
chupistaaru kaani naaku aa 
taravaata hospital bill 
peelipotundi sir...please sir nannu 
vadileyandi sir... 
CONSTABLE 2 
Hum kisi ko nahin chodenge...ae 
raa, Hindi correct ae naa... 
CONSTABLE 1 
Meaning convey ayyindi le...teesuko 
velandi, teesuko velandi... 
CONSTABLE 2 
Randi, manam tea taagi eldam. 
Allam? Lemon? 
He takes the two sods along with him. Meanwhile, a higher 
officer, the COMMISSIONER, a barrel-chested, stern, grizzled 
man in his 50s, walks up to CONSTABLE 1. 
COMMISSIONER 
Enti, endukayya inni bandlu road 
meeda aaparu, enti problem? 
CONSTABLE 1 
adi...adi... 
COMMISSIONER 
Cheppavaa? Suspend cheyyalantaava? 
CONSTABLE 1 
Inspector SUBBA RAJU gaari solo 
performance sir. 
CUT TO:"
32,40,"40 INT. AUDITORIUM - DAY 
SUBBA RAJU is performing the ""Navarasas"" on stage. The 
auditorium is pretty empty but for seven eight people, with a 
seat occupied by a serious looking, middle-aged, salt-and 
pepper bearded man, film director SHAM GOPAL VERMA. 
He is watching intently. The camera tilts down to show that 
his hands are tied. The still silence of the SHAM GOPAL VERMA 
stops when he squirms some words out 
SHAM GOPAL VERMA 
Enti raa ee torture, entha weed 
kotti dorikesta ila kattestaavaa 
SUBBA RAJU 
Sir, sir, aipoindi sir, inko oka 
rendu rasaalu 
SHAM GOPAL VERMA(V.O) 
(Frustrated) 
Mari adhe aydho cheyyi raa, malli 
cheptaaventi raa geddam maasina 
gamma... 
While performing, SUBBA RAJU sees the COMMISSIONER, turns and 
starts to runs away. He looks at SHAM GOPAL VERMA 
SUBBA RAJU 
Malli sayantram kalustaanu sir 
SHAM GOPAL VERMA 
Rei, idem torture raa! Katlu ippi 
ellu raa.. 
CUT TO:"
33,41,"41 INT. COMMISSIONER'S OFFICE - DAY
The COMMISSIONER is flanked by an army of subordinates, as he
tells off his son, Inspector SUBBA RAJU
COMMISSIONER
Orei, ella penchanu raa ninnu...ela
chudaalanukunnaanu raa...nuvvu
naatakaalani dramaalani naa paruvu
testunaavu kada.
SUBBA RAJU doesn't react
COMMISSIONER
Demonetization announcement
tharavatha leads chala vachaayi
telusa?
SUBBA RAJU
Demonetization naa chavu ki
vachindhi...acting classes ki break
ichi tiragamantaava?
The COMMISSIONER is flabbergasted.
SUBBA RAJU
Family leka pote ide ibbandi,
eppudu aedo okati chestu untaaru.
COMMISSIONER
Enti?
SUBBA RAJU
Adhe MODI gaariki family
lekapovadham valle kada eppudu adho
udharinchedam ani bhaildherutharu.
The COMMISSIONER looks at him, dead serious
SUBBA RAJU
Sare leads ni follow chesthaale FREEZE FRAME
NARRATOR (V.O.) 
SUBBA RAJU...smart police officer.
manaku general ga manchi policelu,
chedda police le telusu. kaani
SUBBA RAJU thelivaina police.
ekkada dabbulu theesukovalo akkade
theesukuntaadu. Choosi choodanatlu
vadileyaalsina chota vadilesthaadu
strict ga undaalsina chota paisa
thaakadu.kaani papam... ithaniki
okate weakness...choosaruga
CUT TO:"
34,42,"42 EXT. PUB-BACKSIDE - NIGHT 
FREEZE FRAME 
VASU swaps the number plates on a container truck parked. He 
takes sticks the number plate on an identical container 
truck. 
VASU 
Nakko thokkani thokaddam antey 
idhey nemo...number plate marchadam 
tho laksha kotlu kottesaam 
RAJU is seated in this truck. VASU climbs on and the two 
drive off. 
CUT TO: "
35,43,"43 EXT. PUB - NIGHT 
SUBBA RAJU, dressed in simple formal shirt and jeans, gets 
out of his car, followed by VEERAYYA, a man in his late 30s, 
also dressed in simple formals. There is one more plains 
clothed constable in the car. 
SUBBA RAJU 
Nuvvikkade undu. Edanna unte phone 
cheyi. 
The man nods as VEERAYYA pulls a lathi from the car. 
SUBBA RAJU 
Endhuku adhi, manam ikkadiki 
ochindhi mandhu kottadaniki 
A little shocked. 
Enti Sir? 
VEERAYYA 
SUBBA RAJU gives a sarcastic smile 
SUBBA RAJU 
Adhe.. Mundhu mandhedhaam 
VEERAYYA 
Tharavaatha 
SUBBA RAJU 
Pubbu kadha, chindhedham 
VEERAYYA 
Aa taravaata 
SUBBA RAJU 
Malli mandhesi alochiddam 
VEERAYYA stares at him 
SUBBA RAJU 
Dialogue bagundhi kada note 
chesipettu. 
They walk in, when the bouncer tries to stop them. SUBBA RAJU 
flashes a smile and shows his police belt under the shirt. 
The bouncer smiles back apologetically and lets them in. 
SULOCHANA enters right after. 
CUT TO: "
36,44,"44 INT. PUB-BAR TABLE - NIGHT
VEDA is sitting at the bar counter, holding a glass of beer.
There are empty bottles lying next to the PUG. The PUG puts
his paw into the glass and licks it, lies down again and
barks.
VEDA
Chaalivaaltiki... naa kanna ekkuva
thaagava?
The PUG barks again
VEDA
Normuye. Beer bottleantha levu.
Posthe peepa lepesettattunnaavu...
The PUG looks at him with his big brown eyes and then turns
his head away.
VEDA
abbo....alaaka, neeku thindi
pettadame ekkuva. Mandhu kuda
adiginantha poyaalaa..dishti
pettakunda gammuna paduko.
VEDA leans and whispers in the PUG’s ear
VEDA
Ardham chesukove........naa
dhaggarinka dabbulu levu. Unnaa ee
kaastha neeke posthe ela cheppu.
Neni konchem thaagesthanu.
Chakkagaa intikelli podaam.
The PUG barks at him and moves a few feet away and lies on
the bar counter.
VEDA
Chee...... nuvvu kukka jaathike
kalamkame, assalu vishvaasam
ledu...Idhigo thaagu
SULOCHANA who has been watching of all of this, comes
charging at VEDA.
SULOCHANA
Manishiva pasuvvaa?.. Evadanna
kukkapilla ki mandhu posthaara??..
Adi antha glassa... chasthe?
VEDA looks at her wondering why she is bothered. They
suddenly see each other properly.
VEDA
Nuvva???
Nuvva???
SULOCHANA
VEDA
Nuvvu ikkadem
chesthunnaavu...pubulki veladdam
mee inta vanta ledhu annavu?
SULOCHANA
Panee medha vochanu ikadaki...nenu
journalist kadha...
VEDA
Ohhh page 3 journalist
aa...haha...edho crime reporter
laga posukotaavu aroju.
SULOCHANA
Naa sangathi pakanapetu...Thagadam
allavatuledhu annavu....ipudu nuvu
thagadamay kaakunda ee noruleni
jeevini kudaa thagisthunnaavu...
VEDA
Hello..matter telusukuni maatlaadu
nenu vaddhannaa..ade vinakunda
thaaguthundi..aina neeku naaku enti
sambhandam urlovaalla sangathulu
neekendukamma? Nee drink aedo nuvvu
theesukuni sammaga enjoy cheyi
po...
SULOCHANA
Neeku aelaaga job udindhi kadaa,
nuvvu dheenini chusukolevu
VEDA
Pelli cancel chesi mali vochi pundu
meedha karam jallaala?
SULOCHANA
Sare kukka ni naaku ichey
VEDA
Nenu enduku istha...job vochey
varuku idhe naaku thindi
pedthundhi.
VEDA regrets blurting that out.
SULOCHANA
Enti?
Emledhu.
VEDA
SULOCHANA
Sare enthakammuthav...
VEDA
Antey.. Nuvvu konttaavaa??
SULOCHANA
Yes.
VEDA
Asalu maata meedha neelabadaleni
family lo ki ee cute puppy ne
ammanu...
SULOCHANA
Bha asalu daniki diniki emana
sambhandam undha? Please neeku
elago edhi bhaaram, ninna navala
elantidhe maa pakainti kukka
paaripoyindhi. vaala ki ee kukka ni
replacement kindha isthey
santoshitharu.
For a split second there is a wicked look on his face.
VEDA
(innocently)
Nalabai
SULOCHANA
What?? muppai kante ekkuva ivvanu.
The PUG barks. VEDA smirks.
VEDA
nee retu dhaanikkuda nachaledu.
Sarey final 35.
SULOCHANA
VEDA
Nalabhai ki konna nenu... aidhu
thaggisthunna poni le ani...
Vaddante vadileyandi... daani
karmedo adi anubhavisthadi.
SULOCHANA
Sarey numberistha repu kaluvu.
VEDA
Number undhi le...nee laaga kaadhu
neenu marchipodaaniki.
SULOCHANA gives him a look and walks to the PUG, feeling
sorry for him. She strokes its head.
SULOCHANA
Jargindantlo na thappu emmi
ledhu...nanna chepindi chesa anthe.
Perenti?
VEDA looks up tries to get the conversation into a lighter
vein.
VEDA
Terminator.
The PUG gets up and barks
VEDA
Abbo neekkuda nachchesindiraa..
SULOCHANA
Adhem peru!? Adhi kukka peru
kaadhu.
VEDA
'Kukka perlu' ani specific gaa
emanna untaaya???..
Dubbichintharvaatha nee
ishtamochina peru pettuko.
SULOCHANA
Neelaantodi chethilo idetla
padindho asalu?
She takes her phone and walks away to her friends. The dog
turns to look at him.
VEDA
Ehi.. .repatnundi mandhu ledhu...
akka perugannam, sorakaaya pedthadi
thinu.
CUT TO:"
39,45,"45 INT. PUB-ENTRANCE - NIGHT 
An upset-looking GOVARDHAN walks in with MARILYN, who is all 
dressed up. 
MARILYN 
Nice place. 
GOVARDHAN 
Do what you want. I'll be over 
there waiting. 
MARILYN 
Hey..Gov... lets have a drink 
man... 
GOVARDHAN 
I drink only milk and butter milk 
MARILYN shrugs at his attitude, a little annoyed, walks to 
the counter to order her drink. She mingles with the people 
around and is having a good time. 
CUT TO:"
40,46,"46 INT. PUB-LOUNGE AREA - NIGHT
GOVARDHAN finds a corner seat to tuck himself in. A WAITER
walks up to him.
GOVARDHAN
ikkada paallu dhorukuthaaya
WAITER
(laughs)
Ledu sir
GOVARDHAN
Nee daggara em undi cheppu
WAITER
Whisky milkshake, Brandy milkshake
GOVARDHAN
Orei, utti milkshake ee raa, whisky
oddhu raa
WAITER
Sir, first akkadaninche start
chestam. Em kaavali sir meeku?
GOVARDHAN
(to himself)
Peace of mind kaavali
WAITER
adi ammatledu sir ikkada
GOVARDHAN
Peace kaavali raa! ekaada untudhu
cheppu
WAITER
Restroom lo untudhi Sir
A disgusted GOVARDHAN waves the WAITER away. A group of noisy
teenagers occupy the table next to him and create a ruckus.
In their excitement, one of them spills their drink - it
falls on GOVARDHAN.
TEENAGER SPILLER
Sorry dude!!
GOVARDHAN
Kadupuku annam thintunnaava gaddi
thintunnaava? Kadupulo posukune
drink pakkodi meedha posthava?
TEENAGER SPILLER
Ae Uncle!.. I said I’m sorry.
Chill.
GOVARDHAN
Enti Sorry? Sorry anagaane
aipothada? Intlo thanni sarigga
chesevaallu leka!!!
TEENAGER INSTIGATOR
Hit him dude... Budda’s goin' on
and on...
GOVARDHAN
Kodathaara??? Thandri vayasu ra
naadi... paapatmullara!
As the teenagers advance towards him, his anger turns into
fear. He rushes into a corner of the pub looking for a place
to hide. He finds a door and runs in - it is the women's
toilet. CUT TO: "
41,47,"47 INT. PUB-RESTROOM - NIGHT
GOVARDHAN locks himself in a cubicle, anxious. He looks up at
the roof; the lights go out. Someone farts loudly.
CUT TO:"
42,48,"48 NT. PUB - NIGHT
SUBBA RAJU is constantly staring at SHAM GOPAL VERMA and
waves to him whenever the SHAM GOPAL VERMA looks at him.
Pub Song begins
CUT TO:"
42,49,"49 INT. PUB - NIGHT 
VEDA calls the bartender and orders another drink for 
himself. By the end of the song, SULOCHANA leaves the place 
with her friends after VEDA and her exchange some looks. 
GOVARDHAN realizes he is stuck in the ladies toilet. MARILYN 
is having loads of fun and is almost sloshed - by the end of 
the song she is dragged along grudgingly by GOVARDHAN. SUBBA 
RAJU is confounded when he realizes SHAM GOPAL VERMA has 
left. VEDA is happy to have made the sale and is having a 
good time; he is thrown out of the pub because he doesn’t 
have money to pay up. 
CUT TO:"
42,50,"50 INT. GOVARDHAN'S HOUSE-GUEST ROOM - NIGHT 
GOVARDHAN drags MARILYN to the guest room. GOVARDHAN tries to 
put her to bed. MARILYN pukes, and then crashes. GOVARDHAN 
freezes at the thought her puking. 
CUT TO:"
42,51,"51 INT. GOVARDHAN'S HOUSE-HALL - NIGHT 
GOVARDHAN comes from a shower. He calls for ANJI. 
GOVARDHAN 
(loudly) 
Rey ANJI..le raa..Box kattu bank ki 
vellaali. 
CUT TO:"
42,52,"INT. GOVARDHAN’S HOUSE-ANJI’S QUARTERS - NIGHT 
ANJI is in his quarters, half-awake. 
ANJI 
(In a sleepy tone) 
Ooko ...Ardharathiri boxu banku 
antaav.. Pagal gaaniva 
CUT TO:"
43,53,"53 INT. GOVARDHAN'S HOUSE - HALLWAY - NIGHT 
ANJI rushes angrily to the call. 
ANJI 
enti raa nee problem enti raa 
INT. GOVARDHAN'S HOUSE-HALL - NIGHT 
CUT TO: "
43,54,"54 INT. GOVARDHAN'S HOUSE-HALL - NIGHT 
ANJI speaks to GOVARDHAN, correcting himself when GOVARDHAN 
starts to say something 
ANJI 
Enti Sir, mee problem enti? 
GOVARDHAN 
Illu antha baaga kadagaali. Ippudu 
nuvvu em chesthunaavu ante naa 
dabba naaku ready chesi naakivvu 
ANJI 
Sir, ippudu ekkadiki eltaarandi, 
poddunna naalugu ayyindi 
GOVARDHAN 
Nenu office ki ellipotaanu 
ANJI 
Sir office ippudu tiyyaaru 
GOVARDHAN 
Teestaaru. Taalaalu naa daggara 
unnayi. Aa information neeku 
anawasaram. 
ANJI gets him his tiffin box and his Milton water flask. 
GOVARDHAN leaves. 
CUT TO:"
44,55,"55 EXT. GOVARDHAN'S BUILDING-GATE - NIGHT 
INUMAYYA is sleeping at the gate, drunk, when GOVARDHAN 
approaches. 
GOVARDHAN 
Rey gate theey 
INUMAYYA doesn't wake up. GOVARDHAN kicks him. 
INUMAYYA 
Yevadu raa ee time lo vachaadu 
GOVARDHAN 
Raledhu raa.. Pothunnaa...Gate 
theey 
Despite being mad at GOVARDHAN, INUMAYYA unlocks the gate. 
GOVARDHAN 
Ae raa ala chustunaavu, malli naa 
meeda emaina kada odultaava. 
Naaluka kostaanu, vedhava. 
CUT TO:"
44,56,"56 EXT. ROAD - NIGHT 
The BUM is walking unsteadily, casually looking around when a 
1000 rupee note from an ATM centre near him flies out due to 
a breeze. It was previously stuck in a crevice. The 
fluttering of the paper attracts his attention. He runs after 
it in a daze. In his eagerness to get to the note, he runs 
into GOVARDHAN, who is carrying his tiffin box and Milton 
water flask. The bump causes his spectacles to fall off. In 
turn, GOVARDHAN gets in the way of a VEDA, who is driving his 
bike slowly, enjoying a cigarette. In order to avoid hitting 
GOVARDHAN, he breaks. VEDA cannot avoid crashing into a car 
though, which is parked in the side. The tail lamp of the car 
breaks. Fuel starts to drip out of the car. VASU steps out 
from the car. 
VASU 
Nadipetappudu kallu kanapethledu? 
dhigu mundhu. 
The PUG barks at VASU. RAJU comes out from the car. VEDA gets 
mad when VASU pushes VEDA. 
VEDA 
Rey chal ra bhai chal. Naatakalu 
dhobbaka pani chusuko. 
VASU 
Evadura naatakalu dhobbe dhi? 
Saaley 
RAJU 
Nuvu urukoraa...edini neenu 
chusukunta 
RAJU grabs a hold of VEDA’s collar; VEDA punches him in the 
face. RAJU collapses on the floor, still conscious. VASU gets 
into his car for a bit, and walks rapidly back to VEDA, now 
pointing a pistol at him. VEDA's stance changes... 
VEDA 
Vaadevado addochaadu... 
kanpeeledaa... Nenencheyanu... mee 
mistake kuda kaadhu..parvaledhu 
meeru velandi 
VASU 
Em mazaakulaaduthunnava? 
VASU hits VEDA. That pisses VEDA off and he just looses it. 
GOVARDHAN, who has been searching for his spectacles, finds 
them on the road. GOVARDHAN puts his tiffin box down and is 
about to pick his glasses up when VEDA comes charging in to 
pick up the tiffin box. In the process, he inadvertently 
kicks GOVARDHAN’s spectacles. VEDA flicks the cigarette butt 
he was holding, and swings the tiffin box at VASU, who is hit 
on the head and collapses. RAJU is taken aback. Before he has 
the time to respond, VEDA swings the tiffin box once again, 
but this time comes to his senses before the box hits RAJU. 
He manages to divert it, but it hits the car's window, 
breaking it. VEDA runs to his bike. VASU is a little dazed. 
As VEDA starts his bike, he hears some yelling from behind. 
VEDA turns to see that it is GOVARDHAN. 
GOVARDHAN 
Tiffin box!... Tiffin box!! 
VEDA realizes he is still carrying the tiffin box. He throws 
it at GOVARDHAN and gets on the bike. RAJU chases after VEDA, 
but VEDA manages to escape. VASU rises, and is angry; he sees 
GOVARDHAN with the tiffin box and gets on his case. VEDA 
notices this in his rear-view mirror and comes back in time 
to rescue GOVARDHAN from the goons kicking him down. 
VEDA 
Bandekkandi!!! 
GOVARDHAN gets on the bike and they speed away. The cigarette 
butt thrown rolls close to the leaking fuel from the car. 
CUT TO:"
46,57,"57 EXT. ROAD - NIGHT 
VEDA is driving his bike at a slow pace, PUG and GOVARDHAN in 
tow. 
VEDA 
Aina koduthunte nilabadi chustharu 
entandi? paaripovali lekapothey 
kotali...Sorry Telugu vacha? 
GOVARDHAN 
(shouts) 
Bike aapu... 
VEDA 
Sir ekkadiki vellaalo cheppandi nen 
drop chesthanu 
GOVARDHAN 
(fuming) 
Drop chesthaava?? Ippudu godava 
jaringindhey akkadey naa apartment 
dhaniki yedhuruga naa office .. 
Aina kottukunedhi edho meeru 
kottukovaali kaani naa dabba 
theskoni endhuku kottav 
VEDA 
Adhi enti sir.. Meeru addam 
raakuntey naaku vaallatho godava 
aiyedhey kaadhu , mee dabba 
theskuney vadini kadhu... 
GOVARDHAN 
(angry) 
..na dabbaatho vaadni kotti, 
officeku ponikunda, intiki 
ponikunda dongalaa paaripoye 
vachchettu chesav... 
CUT TO: "
